queries_411   document_8_4-4          1
queries_411   document_87_2           1
queries_411   document_224            1
queries_411   document_123_3          1
queries_411   document_50_1-3         1
queries_411   document_61_6-4         1
queries_411   document_144_1          1
queries_411   document_316            1
queries_411   document_153_4          1
queries_411   document_353            1
queries_411   document_21_9-2         1
queries_411   document_87_1           1
queries_411   document_33_1-8         1
queries_411   document_24_3-4         1
queries_411   document_160_2          1
queries_411   document_37_3-13        1
queries_411   document_71_10-6        1
queries_411   document_118_3          1
queries_411   document_66_5-6         1
queries_411   document_10_9-2         1
queries_411   document_12_4-11        1
queries_411   document_134_1          1
queries_411   document_40_2-18        1
queries_411   document_323            1
queries_411   document_348            1
queries_411   document_10_2-3         1
queries_411   document_71_14-1        1
queries_411   document_46_3-14        1
queries_439   document_53_2-3         5
queries_439   document_54_1-1         5
queries_439   document_54_3-1         5
queries_439   document_57_5-3         5
queries_439   document_139_3          5
queries_439   document_238            4
queries_439   document_51_3-3         4
queries_439   document_51_4-1         4
queries_439   document_51_10-3        4
queries_439   document_53_5-3         4
queries_439   document_57_8-1         4
queries_439   document_106_2          4
queries_439   document_136_5          4
queries_439   document_138_3          4
queries_439   document_236            4
queries_439   document_50_2-3         2
queries_439   document_51_2-1         2
queries_439   document_51_9-1         2
queries_439   document_51_12-4        2
queries_439   document_52_2-2         3
queries_439   document_52_6-4         3
queries_439   document_53_3-3         2
queries_439   document_54_4-1         3
queries_439   document_54_7-1         2
queries_439   document_55_1-3         2
queries_439   document_55_4-2         2
queries_439   document_55_5-3         3
queries_439   document_56_1-1         2
queries_439   document_56_3-4         2
queries_439   document_57_3-1         3
queries_439   document_57_7-4         2
queries_439   document_106_5          3
queries_439   document_136_4          2
queries_439   document_137_1          3
queries_439   document_138_4          3
queries_439   document_233            3
queries_439   document_235            3
queries_439   document_237            3
queries_439   document_317            2
queries_439   document_51_5-1         2
queries_439   document_51_7-3         2
queries_439   document_52_3-3         2
queries_439   document_55_2-1         2
queries_439   document_55_6-4         2
queries_439   document_56_2-1         2
queries_439   document_57_4-1         2
queries_439   document_137_2          2
queries_439   document_139_5          2
queries_439   document_231            2
queries_439   document_68_3-4         1
queries_439   document_312            1
queries_439   document_67_5-6         1
queries_439   document_170_4          1
queries_439   document_69_7-4         1
queries_439   document_1_2-4          1
queries_439   document_14_4-11        1
queries_439   document_76_11-6        1
queries_439   document_65_1-6         1
queries_439   document_31_1-8         1
queries_439   document_58_1-1         1
queries_439   document_128_1          1
queries_439   document_100_1          1
queries_439   document_189            1
queries_439   document_37_5-20        1
queries_439   document_47_1-2         1
queries_439   document_115_2          1
queries_439   document_71_8-6         1
queries_439   document_100_2          1
queries_439   document_120_4          1
queries_439   document_107_5          1
queries_439   document_86_2           1
queries_439   document_180_3          1
queries_439   document_34_3-19        1
queries_439   document_71_14-1        1
queries_439   document_165_3          1
queries_439   document_9_4-4          1
queries_439   document_168_1          1
queries_439   document_7_1-3          1
queries_439   document_25_3-11        1
queries_439   document_59_3-2         1
queries_439   document_224            1
queries_439   document_184            1
queries_439   document_25_11-4        1
queries_439   document_110_1          1
queries_439   document_44_6-2         1
queries_439   document_65_2-6         1
queries_439   document_130_1          1
queries_439   document_60_10-4        1
queries_439   document_37_6-17        1
queries_439   document_34_5-23        1
queries_439   document_100_3          1
queries_439   document_306            1
queries_439   document_104_5          1
queries_439   document_127_3          1
queries_439   document_7_6-1          1
queries_439   document_40_5-11        1
queries_439   document_70_2-3         1
queries_439   document_103_2          1
queries_439   document_164_1          1
queries_446   document_240            5
queries_446   document_58_2-4         5
queries_446   document_59_4-5         5
queries_446   document_60_3-3         5
queries_446   document_61_10-4        5
queries_446   document_59_8-4         4
queries_446   document_60_5-2         4
queries_446   document_60_9-4         4
queries_446   document_61_2-4         4
queries_446   document_61_3-3         4
queries_446   document_61_6-4         4
queries_446   document_61_8-1         4
queries_446   document_58_1-1         3
queries_446   document_58_3-4         3
queries_446   document_58_4-4         3
queries_446   document_59_1-1         2
queries_446   document_59_2-2         2
queries_446   document_59_3-2         2
queries_446   document_59_5-1         2
queries_446   document_59_6-1         3
queries_446   document_59_7-4         2
queries_446   document_60_2-1         2
queries_446   document_60_4-5         2
queries_446   document_60_6-4         2
queries_446   document_60_10-4        3
queries_446   document_61_5-2         2
queries_446   document_61_7-1         3
queries_446   document_61_9-4         2
queries_446   document_239            2
queries_446   document_241            3
queries_446   document_59_9-4         2
queries_446   document_59_10-4        2
queries_446   document_60_1-4         2
queries_446   document_60_7-4         2
queries_446   document_60_8-4         2
queries_446   document_61_1-2         2
queries_446   document_61_4-4         2
queries_446   document_242            2
queries_446   document_114_2          1
queries_446   document_7_5-3          1
queries_446   document_19_2-1         1
queries_446   document_179_4          1
queries_446   document_193            1
queries_446   document_51_10-3        1
queries_446   document_190            1
queries_446   document_110_4          1
queries_446   document_303            1
queries_446   document_24_3-4         1
queries_446   document_45_7-4         1
queries_446   document_156_3          1
queries_446   document_175_1          1
queries_446   document_21_6-2         1
queries_446   document_62_8-1         1
queries_446   document_12_3-13        1
queries_446   document_250            1
queries_446   document_143_1          1
queries_446   document_49_1-4         1
queries_446   document_42_10-11       1
queries_446   document_95_5           1
queries_446   document_118_2          1
queries_446   document_110_5          1
queries_446   document_33_10-14       1
queries_446   document_140_5          1
queries_446   document_2_5-1          1
queries_446   document_247            1
queries_446   document_9_5-4          1
queries_446   document_21_5-2         1
queries_446   document_48_3-4         1
queries_446   document_46_6-20        1
queries_446   document_81_2           1
queries_446   document_80_3           1
queries_446   document_145_5          1
queries_446   document_285            1
queries_446   document_44_7-20        1
queries_446   document_39_6-12        1
queries_446   document_115_2          1
queries_446   document_41_3-9         1
queries_446   document_164_2          1
queries_446   document_352            1
queries_446   document_109_3          1
queries_446   document_139_5          1
queries_446   document_141_1          1
queries_446   document_293            1
queries_446   document_84_5           1
queries_446   document_30_3-16        1
queries_446   document_94_3           1
queries_446   document_67_3-6         1
queries_446   document_93_5           1
queries_464   document_63_5-6         5
queries_464   document_64_4-6         5
queries_464   document_69_7-4         5
queries_464   document_130_5          5
queries_464   document_243            4
queries_464   document_62_1-4         4
queries_464   document_62_9-2         4
queries_464   document_64_1-6         4
queries_464   document_66_7-6         4
queries_464   document_67_2-6         4
queries_464   document_67_7-6         4
queries_464   document_67_10-6        4
queries_464   document_67_15-6        4
queries_464   document_130_4          4
queries_464   document_311            4
queries_464   document_62_2-4         2
queries_464   document_62_5-6         2
queries_464   document_62_6-3         3
queries_464   document_62_7-1         2
queries_464   document_63_4-6         3
queries_464   document_63_7-6         3
queries_464   document_63_9-6         2
queries_464   document_64_5-6         2
queries_464   document_64_7-6         3
queries_464   document_65_3-6         3
queries_464   document_65_7-6         3
queries_464   document_66_1-6         3
queries_464   document_66_2-6         2
queries_464   document_66_4-6         3
queries_464   document_67_12-6        3
queries_464   document_68_1-3         2
queries_464   document_68_4-3         2
queries_464   document_69_1-4         3
queries_464   document_69_2-6         2
queries_464   document_69_8-4         3
queries_464   document_70_4-3         3
queries_464   document_130_1          3
queries_464   document_130_3          3
queries_464   document_248            2
queries_464   document_63_1-6         2
queries_464   document_64_9-6         2
queries_464   document_64_10-6        2
queries_464   document_65_1-6         2
queries_464   document_65_4-6         2
queries_464   document_65_5-6         2
queries_464   document_66_6-6         2
queries_464   document_68_5-4         2
queries_464   document_244            2
queries_464   document_34_2-8         1
queries_464   document_121_5          1
queries_464   document_67_14-4        1
queries_464   document_33_5-16        1
queries_464   document_13_7-4         1
queries_464   document_33_2-4         1
queries_464   document_76_10-2        1
queries_464   document_160_1          1
queries_464   document_172_5          1
queries_464   document_43_4-20        1
queries_464   document_139_5          1
queries_464   document_14_1-14        1
queries_464   document_129_5          1
queries_464   document_31_12-8        1
queries_464   document_101_4          1
queries_464   document_84_4           1
queries_464   document_233            1
queries_464   document_131_1          1
queries_464   document_134_4          1
queries_464   document_26_3-3         1
queries_464   document_171_4          1
queries_464   document_46_10-4        1
queries_464   document_178_3          1
queries_464   document_192            1
queries_464   document_32_1-12        1
queries_464   document_21_5-2         1
queries_464   document_211            1
queries_464   document_97_1           1
queries_464   document_4_3-4          1
queries_464   document_92_3           1
queries_464   document_70_3-4         1
queries_464   document_121_3          1
queries_464   document_10_11-1        1
queries_464   document_44_7-20        1
queries_464   document_208            1
queries_464   document_31_5-14        1
queries_464   document_249            1
queries_464   document_254            1
queries_464   document_72_1-6         1
queries_464   document_28_2-1         1
queries_464   document_34_3-19        1
queries_464   document_106_5          1
queries_464   document_12_9-17        1
queries_464   document_17_7-16        1
queries_464   document_158_5          1
queries_464   document_22_12-20       1
queries_464   document_159_2          1
queries_464   document_39_13-20       1
queries_464   document_165_5          1
queries_466   document_63_5-6         5
queries_466   document_65_4-6         5
queries_466   document_65_5-6         5
queries_466   document_68_5-4         5
queries_466   document_243            4
queries_466   document_62_9-2         4
queries_466   document_63_7-6         4
queries_466   document_63_8-6         4
queries_466   document_63_9-6         4
queries_466   document_64_9-6         4
queries_466   document_65_6-6         4
queries_466   document_67_7-6         4
queries_466   document_67_15-6        4
queries_466   document_69_7-4         4
queries_466   document_62_4-3         2
queries_466   document_62_6-3         2
queries_466   document_62_8-1         2
queries_466   document_63_1-6         3
queries_466   document_63_4-6         2
queries_466   document_64_3-6         2
queries_466   document_64_10-6        2
queries_466   document_67_2-6         2
queries_466   document_67_4-6         3
queries_466   document_67_6-6         2
queries_466   document_67_9-7         2
queries_466   document_67_11-6        2
queries_466   document_67_13-6        3
queries_466   document_67_14-4        2
queries_466   document_68_3-4         2
queries_466   document_69_1-4         2
queries_466   document_69_2-6         3
queries_466   document_69_6-4         2
queries_466   document_70_1-3         3
queries_466   document_130_3          2
queries_466   document_130_4          3
queries_466   document_130_5          2
queries_466   document_245            2
queries_466   document_249            3
queries_466   document_62_1-4         2
queries_466   document_62_7-1         2
queries_466   document_66_5-6         2
queries_466   document_67_1-6         2
queries_466   document_67_8-7         2
queries_466   document_69_8-4         2
queries_466   document_70_6-3         2
queries_466   document_244            2
queries_466   document_248            2
queries_466   document_250            2
queries_466   document_141_5          1
queries_466   document_61_8-1         1
queries_466   document_96_5           1
queries_466   document_14_5-11        1
queries_466   document_140_1          1
queries_466   document_59_5-1         1
queries_466   document_162_1          1
queries_466   document_30_3-16        1
queries_466   document_32_3-22        1
queries_466   document_73_6-6         1
queries_466   document_53_3-3         1
queries_466   document_135_5          1
queries_466   document_40_7-13        1
queries_466   document_159_3          1
queries_466   document_90_2           1
queries_466   document_105_5          1
queries_466   document_308            1
queries_466   document_91_1           1
queries_466   document_45_4-8         1
queries_466   document_29_4-8         1
queries_466   document_3_7-4          1
queries_466   document_11_6-1         1
queries_466   document_31_9-2         1
queries_466   document_12_10-11       1
queries_466   document_263            1
queries_466   document_75_1-6         1
queries_466   document_76_11-6        1
queries_466   document_83_1           1
queries_466   document_149_2          1
queries_466   document_167_3          1
queries_466   document_6_1-1          1
queries_466   document_133_4          1
queries_466   document_127_4          1
queries_466   document_288            1
queries_466   document_292            1
queries_466   document_39_3-1         1
queries_466   document_31_4-8         1
queries_466   document_32_4-11        1
queries_466   document_106_1          1
queries_466   document_156_3          1
queries_466   document_116_3          1
queries_466   document_39_13-20       1
queries_466   document_123_1          1
queries_466   document_2_5-1          1
queries_466   document_150_3          1
queries_466   document_232            1
queries_466   document_178_5          1
queries_466   document_9_4-4          1
queries_466   document_26_1-3         1
queries_466   document_36_5-20        1
queries_470   document_244            5
queries_470   document_64_10-6        5
queries_470   document_67_7-6         5
queries_470   document_67_11-6        5
queries_470   document_69_7-4         5
queries_470   document_70_5-4         5
queries_470   document_62_1-4         4
queries_470   document_63_3-6         4
queries_470   document_64_3-6         4
queries_470   document_65_1-6         4
queries_470   document_67_15-6        4
queries_470   document_68_2-6         4
queries_470   document_70_6-3         4
queries_470   document_245            4
queries_470   document_246            4
queries_470   document_247            4
queries_470   document_62_2-4         2
queries_470   document_63_1-6         3
queries_470   document_63_5-6         2
queries_470   document_63_9-6         3
queries_470   document_63_10-6        2
queries_470   document_64_2-6         3
queries_470   document_64_4-6         3
queries_470   document_64_5-6         2
queries_470   document_64_6-6         2
queries_470   document_65_2-6         2
queries_470   document_65_6-6         2
queries_470   document_65_7-6         2
queries_470   document_66_4-6         3
queries_470   document_67_5-6         3
queries_470   document_67_9-7         3
queries_470   document_68_3-4         2
queries_470   document_68_5-4         3
queries_470   document_70_3-4         3
queries_470   document_130_2          3
queries_470   document_130_3          3
queries_470   document_130_5          3
queries_470   document_243            2
queries_470   document_311            2
queries_470   document_63_8-6         2
queries_470   document_64_7-6         2
queries_470   document_66_2-6         2
queries_470   document_66_6-6         2
queries_470   document_67_12-6        2
queries_470   document_67_13-6        2
queries_470   document_69_3-6         2
queries_470   document_70_4-3         2
queries_470   document_130_4          2
queries_470   document_25_4-11        1
queries_470   document_167_3          1
queries_470   document_173_1          1
queries_470   document_95_1           1
queries_470   document_33_3-14        1
queries_470   document_116_2          1
queries_470   document_310            1
queries_470   document_176_3          1
queries_470   document_349            1
queries_470   document_77_5-6         1
queries_470   document_86_4           1
queries_470   document_128_5          1
queries_470   document_13_6-1         1
queries_470   document_171_5          1
queries_470   document_38_10-20       1
queries_470   document_175_5          1
queries_470   document_22_11-10       1
queries_470   document_25_9-4         1
queries_470   document_29_9-13        1
queries_470   document_33_8-20        1
queries_470   document_148_1          1
queries_470   document_80_4           1
queries_470   document_15_1-1         1
queries_470   document_1_3-3          1
queries_470   document_54_6-2         1
queries_470   document_58_1-1         1
queries_470   document_135_4          1
queries_470   document_189            1
queries_470   document_93_5           1
queries_470   document_109_4          1
queries_470   document_167_2          1
queries_470   document_95_4           1
queries_470   document_11_5-4         1
queries_470   document_337            1
queries_470   document_116_5          1
queries_470   document_151_2          1
queries_470   document_24_2-3         1
queries_470   document_53_1-1         1
queries_470   document_2_7-4          1
queries_470   document_48_3-4         1
queries_470   document_15_2-1         1
queries_470   document_51_8-3         1
queries_470   document_20_1-9         1
queries_470   document_352            1
queries_470   document_51_11-4        1
queries_470   document_84_2           1
queries_470   document_71_11-6        1
queries_470   document_43_5-20        1
queries_470   document_141_4          1
queries_470   document_96_3           1
queries_474   document_244            5
queries_474   document_64_5-6         5
queries_474   document_67_11-6        5
queries_474   document_130_2          5
queries_474   document_243            5
queries_474   document_63_4-6         4
queries_474   document_63_6-6         4
queries_474   document_63_8-6         4
queries_474   document_64_7-6         4
queries_474   document_67_7-6         4
queries_474   document_67_10-6        4
queries_474   document_68_5-4         4
queries_474   document_68_6-6         4
queries_474   document_70_5-4         4
queries_474   document_62_2-4         3
queries_474   document_62_6-3         2
queries_474   document_62_10-2        2
queries_474   document_63_1-6         2
queries_474   document_64_3-6         2
queries_474   document_64_4-6         2
queries_474   document_64_6-6         2
queries_474   document_64_9-6         3
queries_474   document_65_7-6         2
queries_474   document_66_2-6         3
queries_474   document_66_4-6         3
queries_474   document_66_6-6         3
queries_474   document_67_8-7         2
queries_474   document_67_9-7         2
queries_474   document_67_13-6        2
queries_474   document_67_15-6        3
queries_474   document_69_3-6         3
queries_474   document_69_6-4         3
queries_474   document_69_7-4         3
queries_474   document_70_1-3         2
queries_474   document_70_6-3         3
queries_474   document_130_3          3
queries_474   document_130_4          3
queries_474   document_248            2
queries_474   document_62_9-2         2
queries_474   document_63_5-6         2
queries_474   document_65_2-6         2
queries_474   document_65_5-6         2
queries_474   document_65_6-6         2
queries_474   document_67_1-6         2
queries_474   document_67_3-6         2
queries_474   document_67_5-6         2
queries_474   document_69_2-6         2
queries_474   document_250            2
queries_474   document_74_3-6         1
queries_474   document_122_5          1
queries_474   document_125_2          1
queries_474   document_21_1-9         1
queries_474   document_39_3-1         1
queries_474   document_123_4          1
queries_474   document_185            1
queries_474   document_110_3          1
queries_474   document_65_4-6         1
queries_474   document_60_2-1         1
queries_474   document_4_9-4          1
queries_474   document_39_2-1         1
queries_474   document_81_3           1
queries_474   document_99_2           1
queries_474   document_54_4-1         1
queries_474   document_122_1          1
queries_474   document_33_7-8         1
queries_474   document_193            1
queries_474   document_211            1
queries_474   document_163_3          1
queries_474   document_148_2          1
queries_474   document_167_5          1
queries_474   document_11_2-3         1
queries_474   document_241            1
queries_474   document_161_3          1
queries_474   document_239            1
queries_474   document_157_1          1
queries_474   document_147_4          1
queries_474   document_26_3-3         1
queries_474   document_32_5-16        1
queries_474   document_291            1
queries_474   document_136_3          1
queries_474   document_32_2-10        1
queries_474   document_242            1
queries_474   document_257            1
queries_474   document_39_12-11       1
queries_474   document_157_2          1
queries_474   document_137_4          1
queries_474   document_18_3-2         1
queries_474   document_187            1
queries_474   document_130_5          1
queries_474   document_195            1
queries_474   document_35_2-8         1
queries_474   document_28_6-1         1
queries_474   document_109_4          1
queries_474   document_176_2          1
queries_474   document_20_8-2         1
queries_474   document_140_3          1
queries_474   document_6_7-4          1
queries_474   document_29_13-11       1
queries_480   document_245            5
queries_480   document_63_7-6         5
queries_480   document_65_5-6         5
queries_480   document_69_2-6         5
queries_480   document_70_4-3         5
queries_480   document_62_5-6         4
queries_480   document_63_5-6         4
queries_480   document_64_4-6         4
queries_480   document_64_5-6         4
queries_480   document_64_7-6         4
queries_480   document_64_9-6         4
queries_480   document_65_2-6         4
queries_480   document_67_8-7         4
queries_480   document_68_4-3         4
queries_480   document_62_3-3         3
queries_480   document_63_2-6         3
queries_480   document_64_2-6         2
queries_480   document_64_3-6         3
queries_480   document_65_1-6         2
queries_480   document_65_3-6         2
queries_480   document_65_6-6         3
queries_480   document_65_7-6         2
queries_480   document_66_1-6         2
queries_480   document_66_4-6         3
queries_480   document_67_2-6         3
queries_480   document_67_4-6         3
queries_480   document_67_5-6         2
queries_480   document_67_9-7         3
queries_480   document_67_10-6        3
queries_480   document_67_11-6        2
queries_480   document_67_15-6        3
queries_480   document_68_1-3         2
queries_480   document_68_6-6         2
queries_480   document_69_6-4         2
queries_480   document_69_8-4         3
queries_480   document_247            3
queries_480   document_250            2
queries_480   document_62_4-3         2
queries_480   document_63_9-6         2
queries_480   document_63_10-6        2
queries_480   document_65_4-6         2
queries_480   document_66_2-6         2
queries_480   document_66_6-6         2
queries_480   document_67_3-6         2
queries_480   document_67_6-6         2
queries_480   document_67_7-6         2
queries_480   document_68_5-4         2
queries_480   document_69_1-4         2
queries_480   document_148_4          1
queries_480   document_144_3          1
queries_480   document_139_3          1
queries_480   document_176_1          1
queries_480   document_207            1
queries_480   document_19_3-4         1
queries_480   document_135_1          1
queries_480   document_131_2          1
queries_480   document_69_7-4         1
queries_480   document_76_6-3         1
queries_480   document_42_8-11        1
queries_480   document_80_2           1
queries_480   document_100_1          1
queries_480   document_264            1
queries_480   document_139_2          1
queries_480   document_29_7-8         1
queries_480   document_13_2-1         1
queries_480   document_11_7-3         1
queries_480   document_43_4-20        1
queries_480   document_77_3-6         1
queries_480   document_136_2          1
queries_480   document_116_2          1
queries_480   document_235            1
queries_480   document_77_7-3         1
queries_480   document_23_5-4         1
queries_480   document_208            1
queries_480   document_27_7-4         1
queries_480   document_119_4          1
queries_480   document_126_3          1
queries_480   document_5_6-4          1
queries_480   document_162_5          1
queries_480   document_320            1
queries_480   document_201            1
queries_480   document_45_3-4         1
queries_480   document_64_1-6         1
queries_480   document_71_15-2        1
queries_480   document_25_9-4         1
queries_480   document_82_5           1
queries_480   document_28_1-2         1
queries_480   document_47_5-4         1
queries_480   document_276            1
queries_480   document_29_9-13        1
queries_480   document_146_4          1
queries_480   document_114_1          1
queries_480   document_28_6-1         1
queries_480   document_163_2          1
queries_480   document_158_3          1
queries_480   document_45_5-13        1
queries_480   document_121_2          1
queries_480   document_98_5           1
queries_506   document_63_4-6         5
queries_506   document_68_1-3         5
queries_506   document_68_3-4         5
queries_506   document_68_4-3         5
queries_506   document_249            4
queries_506   document_62_2-4         4
queries_506   document_63_10-6        4
queries_506   document_64_5-6         4
queries_506   document_64_8-6         4
queries_506   document_64_10-6        4
queries_506   document_65_1-6         4
queries_506   document_65_4-6         4
queries_506   document_67_14-4        4
queries_506   document_130_4          4
queries_506   document_62_1-4         2
queries_506   document_62_4-3         2
queries_506   document_63_2-6         2
queries_506   document_63_3-6         2
queries_506   document_63_5-6         3
queries_506   document_64_2-6         3
queries_506   document_65_2-6         2
queries_506   document_65_7-6         3
queries_506   document_66_1-6         2
queries_506   document_66_3-6         2
queries_506   document_67_5-6         3
queries_506   document_67_7-6         2
queries_506   document_67_9-7         3
queries_506   document_67_10-6        2
queries_506   document_67_11-6        2
queries_506   document_67_13-6        2
queries_506   document_68_6-6         2
queries_506   document_69_1-4         2
queries_506   document_69_2-6         3
queries_506   document_69_3-6         2
queries_506   document_69_5-4         2
queries_506   document_69_7-4         2
queries_506   document_69_8-4         3
queries_506   document_243            2
queries_506   document_247            2
queries_506   document_62_9-2         2
queries_506   document_63_6-6         2
queries_506   document_64_4-6         2
queries_506   document_66_2-6         2
queries_506   document_67_4-6         2
queries_506   document_67_8-7         2
queries_506   document_68_5-4         2
queries_506   document_69_6-4         2
queries_506   document_70_3-4         2
queries_506   document_11_1-4         1
queries_506   document_53_2-3         1
queries_506   document_83_1           1
queries_506   document_111_5          1
queries_506   document_12_4-11        1
queries_506   document_14_8-20        1
queries_506   document_165_5          1
queries_506   document_22_2-2         1
queries_506   document_103_2          1
queries_506   document_27_1-3         1
queries_506   document_332            1
queries_506   document_32_1-12        1
queries_506   document_68_2-6         1
queries_506   document_127_2          1
queries_506   document_39_13-20       1
queries_506   document_66_5-6         1
queries_506   document_164_1          1
queries_506   document_27_8-4         1
queries_506   document_24_3-4         1
queries_506   document_60_1-4         1
queries_506   document_19_1-2         1
queries_506   document_206            1
queries_506   document_336            1
queries_506   document_70_6-3         1
queries_506   document_69_4-6         1
queries_506   document_83_4           1
queries_506   document_22_8-15        1
queries_506   document_86_4           1
queries_506   document_361            1
queries_506   document_27_5-3         1
queries_506   document_149_5          1
queries_506   document_29_6-17        1
queries_506   document_31_11-2        1
queries_506   document_79_5-6         1
queries_506   document_28_5-3         1
queries_506   document_8_4-4          1
queries_506   document_27_2-3         1
queries_506   document_103_5          1
queries_506   document_134_5          1
queries_506   document_94_5           1
queries_506   document_28_6-1         1
queries_506   document_28_7-1         1
queries_506   document_329            1
queries_506   document_309            1
queries_506   document_254            1
queries_506   document_36_1-12        1
queries_506   document_93_4           1
queries_506   document_121_3          1
queries_506   document_55_1-3         1
queries_506   document_70_5-4         1
queries_512   document_64_3-6         5
queries_512   document_65_2-6         5
queries_512   document_70_5-4         5
queries_512   document_311            5
queries_512   document_250            4
queries_512   document_62_5-6         4
queries_512   document_62_7-1         4
queries_512   document_63_3-6         4
queries_512   document_63_6-6         4
queries_512   document_66_7-6         4
queries_512   document_67_2-6         4
queries_512   document_67_3-6         4
queries_512   document_69_5-4         4
queries_512   document_249            4
queries_512   document_62_2-4         2
queries_512   document_62_9-2         2
queries_512   document_62_10-2        3
queries_512   document_63_5-6         2
queries_512   document_63_8-6         3
queries_512   document_63_9-6         3
queries_512   document_65_4-6         3
queries_512   document_65_5-6         3
queries_512   document_65_6-6         2
queries_512   document_66_3-6         3
queries_512   document_67_4-6         2
queries_512   document_67_7-6         3
queries_512   document_67_10-6        3
queries_512   document_67_11-6        3
queries_512   document_67_12-6        2
queries_512   document_67_13-6        3
queries_512   document_68_6-6         2
queries_512   document_69_1-4         2
queries_512   document_69_3-6         2
queries_512   document_69_4-6         2
queries_512   document_69_8-4         2
queries_512   document_70_6-3         3
queries_512   document_130_1          3
queries_512   document_130_3          2
queries_512   document_243            3
queries_512   document_63_7-6         2
queries_512   document_67_1-6         2
queries_512   document_67_14-4        2
queries_512   document_67_15-6        2
queries_512   document_68_1-3         2
queries_512   document_68_4-3         2
queries_512   document_70_1-3         2
queries_512   document_130_2          2
queries_512   document_130_4          2
queries_512   document_149_1          1
queries_512   document_162_4          1
queries_512   document_32_3-22        1
queries_512   document_45_6-11        1
queries_512   document_175_4          1
queries_512   document_214            1
queries_512   document_130_5          1
queries_512   document_3_1-3          1
queries_512   document_133_1          1
queries_512   document_63_10-6        1
queries_512   document_11_8-3         1
queries_512   document_159_3          1
queries_512   document_357            1
queries_512   document_85_1           1
queries_512   document_64_2-6         1
queries_512   document_180_3          1
queries_512   document_71_14-1        1
queries_512   document_179_3          1
queries_512   document_38_7-8         1
queries_512   document_105_1          1
queries_512   document_167_5          1
queries_512   document_1_2-4          1
queries_512   document_144_3          1
queries_512   document_38_5-19        1
queries_512   document_76_9-3         1
queries_512   document_261            1
queries_512   document_33_2-4         1
queries_512   document_343            1
queries_512   document_161_3          1
queries_512   document_133_5          1
queries_512   document_305            1
queries_512   document_10_2-3         1
queries_512   document_64_7-6         1
queries_512   document_4_5-4          1
queries_512   document_166_5          1
queries_512   document_137_5          1
queries_512   document_102_4          1
queries_512   document_169_4          1
queries_512   document_38_11-17       1
queries_512   document_94_4           1
queries_512   document_120_5          1
queries_512   document_125_2          1
queries_512   document_181_1          1
queries_512   document_16_5-2         1
queries_512   document_4_8-1          1
queries_512   document_21_5-2         1
queries_512   document_25_7-9         1
queries_512   document_125_4          1
queries_512   document_90_1           1
queries_522   document_75_6-6         5
queries_522   document_76_13-3        5
queries_522   document_255            5
queries_522   document_260            5
queries_522   document_252            4
queries_522   document_71_14-1        4
queries_522   document_73_2-6         4
queries_522   document_75_4-6         4
queries_522   document_76_6-3         4
queries_522   document_76_7-3         4
queries_522   document_76_14-3        4
queries_522   document_77_4-6         4
queries_522   document_78_4-6         4
queries_522   document_71_2-6         2
queries_522   document_71_5-6         2
queries_522   document_71_9-6         3
queries_522   document_71_12-6        3
queries_522   document_72_6-3         3
queries_522   document_73_1-6         3
queries_522   document_73_5-6         2
queries_522   document_74_4-6         3
queries_522   document_75_1-6         2
queries_522   document_76_5-3         3
queries_522   document_76_8-6         3
queries_522   document_76_10-2        3
queries_522   document_77_2-6         3
queries_522   document_77_3-6         2
queries_522   document_78_1-6         3
queries_522   document_78_2-6         2
queries_522   document_78_3-3         2
queries_522   document_79_3-6         3
queries_522   document_79_7-3         3
queries_522   document_254            2
queries_522   document_256            3
queries_522   document_72_1-6         2
queries_522   document_75_2-6         2
queries_522   document_76_1-6         2
queries_522   document_76_11-6        2
queries_522   document_79_4-6         2
queries_522   document_79_5-6         2
queries_522   document_79_6-6         2
queries_522   document_258            2
queries_522   document_14_7-11        1
queries_522   document_121_3          1
queries_522   document_69_5-4         1
queries_522   document_175_4          1
queries_522   document_21_4-2         1
queries_522   document_32_3-22        1
queries_522   document_1_1-3          1
queries_522   document_25_5-11        1
queries_522   document_31_7-1         1
queries_522   document_52_6-4         1
queries_522   document_3_7-4          1
queries_522   document_33_2-4         1
queries_522   document_44_2-2         1
queries_522   document_246            1
queries_522   document_112_1          1
queries_522   document_10_5-4         1
queries_522   document_60_3-3         1
queries_522   document_175_2          1
queries_522   document_64_6-6         1
queries_522   document_45_4-8         1
queries_522   document_146_5          1
queries_522   document_17_5-20        1
queries_522   document_67_3-6         1
queries_522   document_62_4-3         1
queries_522   document_38_10-20       1
queries_522   document_11_8-3         1
queries_522   document_69_1-4         1
queries_522   document_46_10-4        1
queries_522   document_53_2-3         1
queries_522   document_22_4-2         1
queries_522   document_173_1          1
queries_522   document_39_12-11       1
queries_522   document_59_10-4        1
queries_522   document_142_5          1
queries_522   document_147_4          1
queries_522   document_175_1          1
queries_522   document_4_1-9          1
queries_522   document_165_4          1
queries_522   document_99_4           1
queries_522   document_332            1
queries_522   document_51_12-4        1
queries_522   document_202            1
queries_522   document_97_2           1
queries_522   document_152_3          1
queries_522   document_31_4-8         1
queries_522   document_162_1          1
queries_522   document_123_4          1
queries_522   document_116_3          1
queries_522   document_20_2-9         1
queries_522   document_10_3-3         1
queries_542   document_257            5
queries_542   document_71_9-6         5
queries_542   document_72_2-6         5
